2026-07-17T05:00:00Z	fn:version_refs	openshift/cloud-network-config-controller	PASS	equivalent (older library-go pseudo-version)
2026-07-17T05:00:00Z	fn:klog_v2	openshift/multus-cni	PASS	agent discovered klog migration independently
2026-07-17T05:00:00Z	fn:version_refs	ovn-kubernetes/ovn-kubernetes-mcp	PASS	gate caught Makefile versions but code correct
2026-07-17T05:00:00Z	fn:feature_gates	openshift/cluster-network-operator	PASS	identical commits - same SHAs
2026-07-17T05:00:00Z	fn:klog_v2	openshift/ingress-node-firewall	FAIL	agent missed klog migration, gate missed it too
2026-07-17T05:00:00Z	fn:bounding_dirs	ovn-org/ovn-kubernetes	PASS	agent discovered bounding_dirs independently
2026-07-17T05:00:00Z	all	openshift/cloud-network-config-controller	PASS	full blind - zero knowledge needed
2026-07-17T05:00:00Z	fn:feature_gates	openshift/multus-cni	PASS	multus has no feature gate patterns
2026-07-17T05:00:00Z	fn:lint_version	openshift/ingress-node-firewall	PASS	agent discovered lint bump independently
2026-07-17T14:28:05Z	fn:xexp	openshift/cloud-network-config-controller	DONE	1c/54f no-gates-available
2026-07-17T14:30:02Z	fn:xexp	ovn-kubernetes/ovn-kubernetes-mcp	PASS	3c/0diff identical-to-known-good
2026-07-17T14:31:58Z	fn:xexp	openshift/multus-cni	PASS	6c/2autofix gates:23/23
2026-07-17T14:56:50Z	fn:klog_v2	openshift/cluster-network-operator	PASS	4c/0diff identical-to-known-good no-klog-v1-in-repo
2026-07-17T15:02:11Z	fn:addtoscheme	openshift/cloud-network-config-controller	PASS	1c/0diff identical-to-known-good
2026-07-17T15:34:53Z	fn:xexp	ovn-org/ovn-kubernetes	FAIL	16c/289f/182h gates:12/15 xexp-itself-handled-but-other-issues
2026-07-17T15:45:38Z	fn:klog_v2	openshift/cloud-network-config-controller	PASS	1c/0diff identical-to-known-good
2026-07-17T16:17:43Z	fn:obsgen	openshift/cluster-network-operator	PASS	6c/7f/9h gates:15/15 small-cosmetic-diff
2026-07-17T16:28:33Z	fn:reflect_ptr	openshift/multus-cni	PASS	6c/3f/3h cosmetic-e2e-diff
2026-07-17T16:28:33Z	fn:obsgen	openshift/cloud-network-config-controller	PASS	1c/0diff identical-to-known-good
2026-07-17T17:00:53Z	fn:reflect_ptr	openshift/cluster-network-operator	PASS	6c/2f/2h cosmetic
2026-07-17T17:00:53Z	fn:eventf	openshift/cloud-network-config-controller	PASS	1c/0diff identical
2026-07-17T17:36:17Z	fn:imports	openshift/cloud-network-config-controller	PASS	1c/0diff identical
2026-07-17T17:38:28Z	fn:reflect_ptr	openshift/ingress-node-firewall	FAIL	12c klog-v1-persisted gates-incomplete
2026-07-17T17:41:11Z	fn:fieldsv1	openshift/cluster-network-operator	PASS	6c/7f/9h gates:15/15 result-better-than-known-good
2026-07-17T17:54:28Z	fn:eventf	openshift/cluster-network-operator	FAIL	0c session-died-no-commits
2026-07-17T18:25:56Z	fn:fieldsv1	openshift/multus-cni	PASS	7c/3f/3h cosmetic-e2e-diff
2026-07-17T18:31:34Z	fn:eventf	openshift/cluster-network-operator	PASS	4c/2f/2h gates:30/30 cosmetic
2026-07-17T18:52:52Z	fn:klog_v2	ovn-org/ovn-kubernetes	PASS	24c/17f/87h gates:15/15 klog-migrated-independently
2026-07-17T19:14:05Z	fn:eventf	openshift/ingress-node-firewall	FAIL	6c stuck-91m klog-v1-persisted no-gates
2026-07-17T19:39:33Z	fn:klog_v2	ovn-kubernetes/ovn-kubernetes-mcp	PASS	2c/0diff identical-to-known-good
2026-07-17T20:06:02Z	fn:xexp	openshift/ingress-node-firewall	FAIL	9c klog-v1-persisted(2)
2026-07-17T20:06:02Z	fn:reflect_ptr	openshift/cloud-network-config-controller	PASS	2c/2f/4h result-fixed-sets.String gate-discovered-deprecation
